2026-03-16 18:13:28 | INFO | benchmark | ⚡ БЕНЧМАРК: Автоподгон под WILDUSDTM (2024-02-24 21:04:00 - 2024-02-24 22:04:00)
2026-03-16 18:13:28 | INFO | benchmark | ⚡ БЕНЧМАРК: Кэш пуст. Скачиваем исторические свечи через API клиент...
2026-03-16 18:13:28 | ERROR | benchmark | ⚡ БЕНЧМАРК: Провал. Свечи не получены.
2026-03-16 18:26:10 | INFO | benchmark | ⚡ БЕНЧМАРК: Автоподгон под WILDUSDTM (2024-02-25 21:04:00 - 2024-02-25 22:04:00)
2026-03-16 18:26:10 | INFO | benchmark | ⚡ БЕНЧМАРК: Кэш пуст. Скачиваем исторические свечи через API клиент...
2026-03-16 18:26:10 | ERROR | benchmark | ⚡ БЕНЧМАРК: Провал. Свечи не получены.
2026-03-16 18:27:12 | INFO | benchmark | ⚡ БЕНЧМАРК: Автоподгон под WILDUSDTM (2024-02-25 21:04:00 - 2024-02-25 22:04:00)
2026-03-16 18:27:12 | INFO | benchmark | ⚡ БЕНЧМАРК: Кэш пуст. Тянем историю через API чанками...
2026-03-16 18:27:12 | WARNING | benchmark | KuCoin вернул пустой список. Возможно, запрошенный период (2024 год) слишком старый и биржа больше не хранит 1m свечи за это время!
2026-03-16 18:27:12 | ERROR | benchmark | ⚡ БЕНЧМАРК: Провал. Свечи не получены. ВНИМАНИЕ: Попробуйте изменить дату в cfg.json на более свежую (например, 2 недели назад).
2026-03-16 18:27:57 | INFO | benchmark | ⚡ БЕНЧМАРК: Автоподгон под WILDUSDTM (2026-02-24 21:04:00 - 2026-02-24 22:04:00)
2026-03-16 18:27:57 | INFO | benchmark | ⚡ БЕНЧМАРК: Кэш пуст. Тянем историю через API чанками...
2026-03-16 18:27:58 | INFO | benchmark | ⚡ БЕНЧМАРК: Сохранено 61 свечей в кэш.
2026-03-16 18:27:58 | WARNING | benchmark | ⚡ БЕНЧМАРК: Настройки не подобраны. Эталон не проходит даже мягкие фильтры.
2026-03-16 19:02:00 | INFO | benchmark | ⚡ БЕНЧМАРК: Снятие мерок с эталона WILDUSDTM...
2026-03-16 19:02:00 | INFO | benchmark | ⚡ БЕНЧМАРК: Загружено 61 свечей из кэша.
2026-03-16 19:02:01 | INFO | benchmark | ⚡ БЕНЧМАРК: Метрики -> Donchian: -1.17%, Wicks Median: 2.00, Range Median: -0.70%
2026-03-16 19:02:01 | INFO | benchmark | ⚡ БЕНЧМАРК: Идеальный конфиг сшит и сохранен в bm_cfg.json
2026-03-16 19:30:33 | INFO | benchmark | ⚡ БЕНЧМАРК: Снятие мерок с эталона WILDUSDTM...
2026-03-16 19:30:33 | INFO | benchmark | ⚡ БЕНЧМАРК: Загружено 61 свечей из кэша.
2026-03-16 19:30:33 | INFO | benchmark | ⚡ БЕНЧМАРК: Метрики -> Donchian: 2.37%, Wicks Median: 3.24, Range Median: 2.20%
2026-03-16 19:30:33 | INFO | benchmark | ⚡ БЕНЧМАРК: Идеальный конфиг сшит и сохранен в bm_cfg.json
2026-03-17 13:15:13 | INFO | benchmark | ⚡ БЕНЧМАРК: Снятие мерок с эталона WILDUSDTM...
2026-03-17 13:15:13 | INFO | benchmark | ⚡ БЕНЧМАРК: Загружено 61 свечей из кэша.
2026-03-17 13:15:13 | INFO | benchmark | ⚡ БЕНЧМАРК: Donchian: 2.37%, Wicks: 3.24, ATR: 2.36%
2026-03-17 13:27:49 | INFO | benchmark | ⚡ БЕНЧМАРК (v14.1): Снятие мерок с эталона WILDUSDTM...
2026-03-17 13:27:49 | INFO | benchmark | ⚡ БЕНЧМАРК: Загружено 61 свечей из кэша.
2026-03-17 13:27:49 | INFO | benchmark | ⚡ ЭТАЛОН: Дистанция 4.15%, Пересечений 41.0% (25 шт.), ATR 2.36%
2026-03-17 13:27:49 | INFO | benchmark | ⚡ БЕНЧМАРК: V14.1 конфиг сшит и сохранен в bm_cfg.json
